id,fake,real
TEST_14059,0.10963482,0.9296335
TEST_14060,0.35281268,0.18128505
TEST_14061,0.99735135,0.11305712
TEST_14062,0.14565328,0.4688521
TEST_14063,0.9582186,0.53022194
TEST_14064,0.12478804,0.8905405
TEST_14065,0.21951166,0.6725182
TEST_14066,0.99724996,0.220756
TEST_14067,0.568746,0.79383594
TEST_14068,0.99676776,0.22819448
TEST_14069,0.88312584,0.5225229
TEST_14070,0.075096525,0.9895221
TEST_14071,0.9955646,0.11908664
TEST_14072,0.2823937,0.94777274
TEST_14073,0.08861155,0.99658906
TEST_14074,0.2919312,0.6576465
TEST_14075,0.3675233,0.89812255
TEST_14076,0.27427486,0.9907414
TEST_14077,0.21789098,0.8580151
TEST_14078,0.99670595,0.22804816
TEST_14079,0.9966067,0.16715384
TEST_14080,0.09339437,0.9868599
TEST_14081,0.552882,0.76884013
TEST_14082,0.075182386,0.16469613
TEST_14083,0.36655524,0.9952848
TEST_14084,0.4165683,0.8952557
TEST_14085,0.83853006,0.9978143
TEST_14086,0.23279582,0.12975478
TEST_14087,0.19947469,0.8589869
TEST_14088,0.55374205,0.99595916
TEST_14089,0.5231201,0.76025915
TEST_14090,0.9957942,0.22150755
TEST_14091,0.298016,0.86878604
TEST_14092,0.055048518,0.05432131
TEST_14093,0.2574967,0.9441105
TEST_14094,0.48138767,0.70499396
TEST_14095,0.9972547,0.046660863
TEST_14096,0.9846128,0.7936031
TEST_14097,0.9968028,0.025989076
TEST_14098,0.20237547,0.75675046
TEST_14099,0.6889561,0.22234243
TEST_14100,0.5375142,0.9969348
TEST_14101,0.16644545,0.9815221
TEST_14102,0.0440903,0.040807836
TEST_14103,0.15414646,0.03898162
TEST_14104,0.48747513,0.8028246
TEST_14105,0.45639715,0.9838598
TEST_14106,0.24523763,0.64896536
TEST_14107,0.10371275,0.9706741
TEST_14108,0.9972648,0.024121182
TEST_14109,0.1388322,0.9797876
TEST_14110,0.6614242,0.9856353
TEST_14111,0.21928553,0.7584683
TEST_14112,0.72546256,0.44274545
TEST_14113,0.2758631,0.9370246
TEST_14114,0.9965235,0.104187235
TEST_14115,0.10689092,0.9951358
TEST_14116,0.5616996,0.73750633
TEST_14117,0.24422808,0.905998
TEST_14118,0.28047872,0.8728752
TEST_14119,0.8746722,0.9965823
TEST_14120,0.13802198,0.70064026
TEST_14121,0.5729908,0.9943597
TEST_14122,0.28256392,0.9973457
TEST_14123,0.99708706,0.1196453
TEST_14124,0.9969783,0.08797286
TEST_14125,0.27869076,0.6756006
TEST_14126,0.21214457,0.99754494
TEST_14127,0.038071614,0.036435604
TEST_14128,0.22553113,0.8026647
TEST_14129,0.9955009,0.057004586
TEST_14130,0.6421235,0.20214447
TEST_14131,0.9970191,0.49351633
TEST_14132,0.9966807,0.025392214
TEST_14133,0.25654778,0.4071087
TEST_14134,0.63492614,0.994859
TEST_14135,0.33532956,0.9958654
TEST_14136,0.5091051,0.9959296
TEST_14137,0.47694767,0.79081625
TEST_14138,0.15334073,0.10979607
TEST_14139,0.6812784,0.17990547
TEST_14140,0.5194626,0.31011117
TEST_14141,0.9970617,0.42724624
TEST_14142,0.19574036,0.993392
TEST_14143,0.41505846,0.99749553
TEST_14144,0.10913123,0.86479163
TEST_14145,0.44100982,0.56100273
TEST_14146,0.16199672,0.99610186
TEST_14147,0.79397047,0.8688491
TEST_14148,0.283299,0.98664856
TEST_14149,0.9972265,0.114299044
TEST_14150,0.30391636,0.9977659
TEST_14151,0.09732522,0.27829245
TEST_14152,0.9964628,0.10220865
TEST_14153,0.101911515,0.8692695
TEST_14154,0.99670446,0.09983517
TEST_14155,0.09119575,0.99698937
TEST_14156,0.99696267,0.0727538
TEST_14157,0.1862966,0.9107014
TEST_14158,0.14778027,0.9965458
TEST_14159,0.99620277,0.06588878
TEST_14160,0.20796475,0.35585567
TEST_14161,0.117769495,0.9796685
TEST_14162,0.35145003,0.9847964
TEST_14163,0.4321893,0.7474106
TEST_14164,0.33166552,0.88054746
TEST_14165,0.986359,0.8577634
TEST_14166,0.9965707,0.10551591
TEST_14167,0.060594697,0.8985189
TEST_14168,0.09173998,0.99721754
TEST_14169,0.4768597,0.9938136
TEST_14170,0.107328504,0.88163155
TEST_14171,0.22060509,0.98650986
TEST_14172,0.3358576,0.80167687
TEST_14173,0.14017995,0.051022355
TEST_14174,0.4669025,0.99691
TEST_14175,0.9970534,0.0933296
TEST_14176,0.069950625,0.21483798
TEST_14177,0.26335445,0.9965204
TEST_14178,0.60143715,0.9068874
TEST_14179,0.9971061,0.11966722
TEST_14180,0.9969973,0.12814072
TEST_14181,0.28773472,0.09107703
TEST_14182,0.29128438,0.99767554
TEST_14183,0.0837923,0.9883599
TEST_14184,0.99744797,0.11203618
TEST_14185,0.40989333,0.9878687
TEST_14186,0.34147006,0.99258554
TEST_14187,0.97892475,0.35159764
TEST_14188,0.2752186,0.58030504
TEST_14189,0.115424685,0.98517156
TEST_14190,0.02888547,0.99670756
TEST_14191,0.997164,0.097379215
TEST_14192,0.22731696,0.9530231
TEST_14193,0.8129966,0.7540685
TEST_14194,0.2215544,0.99685824
TEST_14195,0.7998874,0.99592394
TEST_14196,0.15307263,0.18500347
TEST_14197,0.8061153,0.17649043
TEST_14198,0.9927647,0.2956751
TEST_14199,0.5996878,0.7607647
TEST_14200,0.1750395,0.8288672
TEST_14201,0.13072474,0.99200696
TEST_14202,0.2884672,0.97934204
TEST_14203,0.99714607,0.091158725
TEST_14204,0.17427208,0.9877808
TEST_14205,0.8064246,0.9358196
TEST_14206,0.61468995,0.9142978
TEST_14207,0.99664474,0.41505235
TEST_14208,0.26813388,0.35124412
TEST_14209,0.34361684,0.04516586
TEST_14210,0.45682284,0.98926747
TEST_14211,0.86415935,0.8882007
TEST_14212,0.28888604,0.19655229
TEST_14213,0.79289234,0.7068923
TEST_14214,0.9970779,0.02907451
TEST_14215,0.19163448,0.95091003
TEST_14216,0.34449163,0.9791711
TEST_14217,0.07576448,0.89881045
TEST_14218,0.4823928,0.058082007
TEST_14219,0.945929,0.5532157
TEST_14220,0.9967571,0.08916111
TEST_14221,0.13942735,0.90317374
TEST_14222,0.4365503,0.9931621
TEST_14223,0.14542904,0.8615526
TEST_14224,0.9968011,0.15918279
TEST_14225,0.7238824,0.9946454
TEST_14226,0.33859426,0.9970943
TEST_14227,0.77262723,0.21843785
TEST_14228,0.9848027,0.99476236
TEST_14229,0.055196874,0.33169913
TEST_14230,0.35436618,0.8720591
TEST_14231,0.2171182,0.8772832
TEST_14232,0.9829508,0.18831415
TEST_14233,0.066349864,0.99126023
TEST_14234,0.9967663,0.09001185
TEST_14235,0.34544224,0.96085966
TEST_14236,0.85322046,0.18393677
TEST_14237,0.13494891,0.9975779
TEST_14238,0.08030149,0.99699676
TEST_14239,0.9597097,0.544153
TEST_14240,0.18513888,0.99743533
TEST_14241,0.18300936,0.72011113
TEST_14242,0.76247764,0.9032805
TEST_14243,0.5152565,0.19010465
TEST_14244,0.7657472,0.8059907
TEST_14245,0.6215527,0.31768382
TEST_14246,0.9965477,0.15338096
TEST_14247,0.99640507,0.03458171
TEST_14248,0.26225764,0.642485
TEST_14249,0.9969076,0.5663614
TEST_14250,0.03670136,0.24049418
TEST_14251,0.35512614,0.1350374
TEST_14252,0.17650448,0.8742335
TEST_14253,0.97035825,0.6525634
TEST_14254,0.11519106,0.99657804
TEST_14255,0.68163186,0.81300735
TEST_14256,0.25009707,0.90064913
TEST_14257,0.11435504,0.9963322
TEST_14258,0.28339058,0.94120073
TEST_14259,0.22084028,0.9940049
TEST_14260,0.065082826,0.9967512
TEST_14261,0.9966532,0.02829048
TEST_14262,0.3752034,0.78021616
TEST_14263,0.7043389,0.8593943
TEST_14264,0.15269986,0.8815399
TEST_14265,0.09834893,0.9958519
TEST_14266,0.05284216,0.11079343
TEST_14267,0.73443234,0.289021
TEST_14268,0.44504112,0.5449151
TEST_14269,0.97269964,0.862869
TEST_14270,0.75828195,0.7303175
TEST_14271,0.36370602,0.97186077
TEST_14272,0.18866915,0.9973668
TEST_14273,0.1191048,0.99724555
TEST_14274,0.06379516,0.18669507
TEST_14275,0.9952822,0.025643082
TEST_14276,0.9889519,0.3963229
TEST_14277,0.09000374,0.07936674
TEST_14278,0.6071762,0.79008627
TEST_14279,0.9969384,0.030164741
TEST_14280,0.9621738,0.1646268
TEST_14281,0.9972055,0.025460038
TEST_14282,0.80246174,0.861114
TEST_14283,0.043197457,0.031412553
TEST_14284,0.9965986,0.037469205
TEST_14285,0.057392344,0.0379042
TEST_14286,0.26655266,0.9944508
TEST_14287,0.3469484,0.9975242
TEST_14288,0.15869108,0.9341582
TEST_14289,0.2996353,0.992188
TEST_14290,0.29661602,0.99690086
TEST_14291,0.6277032,0.99679685
TEST_14292,0.31122398,0.9934489
TEST_14293,0.9962566,0.029674187
TEST_14294,0.7500473,0.56269306
TEST_14295,0.07308377,0.24678445
TEST_14296,0.45468622,0.6093761
TEST_14297,0.14608139,0.678997
TEST_14298,0.9970286,0.023739116
TEST_14299,0.51024187,0.8636007
TEST_14300,0.5333128,0.97616047
TEST_14301,0.049383868,0.06751521
TEST_14302,0.5088918,0.928552
TEST_14303,0.098959655,0.9924953
TEST_14304,0.9956537,0.029586118
TEST_14305,0.9970317,0.039937653
TEST_14306,0.5079836,0.9764377
TEST_14307,0.94069254,0.841476
TEST_14308,0.268527,0.9974574
TEST_14309,0.8439795,0.99627894
TEST_14310,0.6609215,0.88311803
TEST_14311,0.5167743,0.99606735
TEST_14312,0.4870699,0.89969826
TEST_14313,0.07069576,0.9972204
TEST_14314,0.31662193,0.67751133
TEST_14315,0.99675506,0.028676158
TEST_14316,0.095994964,0.025902722
TEST_14317,0.17813064,0.9938136
TEST_14318,0.38682228,0.9567436
TEST_14319,0.20640072,0.18295853
TEST_14320,0.64222896,0.79002184
TEST_14321,0.9969293,0.09309402
TEST_14322,0.17811677,0.9886992
TEST_14323,0.996436,0.026466388
TEST_14324,0.996915,0.03827609
TEST_14325,0.056924034,0.040934347
TEST_14326,0.09082108,0.99327064
TEST_14327,0.06686631,0.9963483
TEST_14328,0.3551597,0.7766167
TEST_14329,0.5433886,0.858446
TEST_14330,0.099458784,0.91459537
TEST_14331,0.59969705,0.8989532
TEST_14332,0.13591827,0.95006
TEST_14333,0.27260476,0.98875344
TEST_14334,0.43214694,0.9287323
TEST_14335,0.46832266,0.99477065
TEST_14336,0.7561452,0.86858976
TEST_14337,0.20797995,0.87700295
TEST_14338,0.15454775,0.08267771
TEST_14339,0.26552624,0.7597716
TEST_14340,0.43542406,0.70496714
TEST_14341,0.554062,0.038941875
TEST_14342,0.14294964,0.9876331
TEST_14343,0.095157534,0.74442196
TEST_14344,0.31933025,0.99744654
TEST_14345,0.7928039,0.4080332
TEST_14346,0.25739276,0.99778295
TEST_14347,0.7903658,0.9675291
TEST_14348,0.52429205,0.7473846
TEST_14349,0.23309942,0.997038
TEST_14350,0.2845805,0.9961911
TEST_14351,0.70310724,0.80519146
TEST_14352,0.66964996,0.9389163
TEST_14353,0.99604654,0.045037832
TEST_14354,0.99684584,0.08402705
TEST_14355,0.9965761,0.11993705
TEST_14356,0.38808194,0.99607074
TEST_14357,0.66266334,0.9640215
TEST_14358,0.41247293,0.18345806
TEST_14359,0.22728369,0.8742314
TEST_14360,0.07231345,0.8909666
TEST_14361,0.9969159,0.111984715
TEST_14362,0.17593193,0.9862351
TEST_14363,0.78350794,0.65332216
TEST_14364,0.9966431,0.44296798
TEST_14365,0.8007318,0.6903688
TEST_14366,0.78782415,0.16788357
TEST_14367,0.20248863,0.9966129
TEST_14368,0.9316621,0.99525464
TEST_14369,0.1592882,0.53863746
TEST_14370,0.18197219,0.9913374
TEST_14371,0.16740204,0.997313
TEST_14372,0.6768993,0.9942399
TEST_14373,0.7689643,0.5776822
TEST_14374,0.08893207,0.97441036
TEST_14375,0.441774,0.049153004
TEST_14376,0.32924384,0.99327064
TEST_14377,0.6838763,0.7304847
TEST_14378,0.38356942,0.625057
TEST_14379,0.08088028,0.12631625
TEST_14380,0.3368736,0.69524634
TEST_14381,0.0694339,0.99405444
TEST_14382,0.44452688,0.54517794
TEST_14383,0.64159703,0.96872884
TEST_14384,0.21526979,0.027543884
TEST_14385,0.99531794,0.5102773
TEST_14386,0.09198219,0.71965766
TEST_14387,0.9964334,0.025276443
TEST_14388,0.99707115,0.06108813
TEST_14389,0.6897055,0.40238804
TEST_14390,0.55828136,0.673875
TEST_14391,0.71127665,0.9968791
TEST_14392,0.058135387,0.9874222
TEST_14393,0.32103434,0.99751574
TEST_14394,0.39534926,0.99694264
TEST_14395,0.7524671,0.38590026
TEST_14396,0.996731,0.0860808
TEST_14397,0.53375065,0.10962547
TEST_14398,0.7546936,0.2845106
TEST_14399,0.15171157,0.048131257
TEST_14400,0.16957614,0.8823061
TEST_14401,0.3311762,0.9516777
TEST_14402,0.0891857,0.9964031
TEST_14403,0.99697626,0.13828339
TEST_14404,0.9968575,0.22335747
TEST_14405,0.99691385,0.12004555
TEST_14406,0.36893776,0.5456511
TEST_14407,0.5141212,0.98243433
TEST_14408,0.5626588,0.7943983
TEST_14409,0.09486639,0.99754703
TEST_14410,0.21081531,0.99680907
TEST_14411,0.17706114,0.26826066
TEST_14412,0.9033541,0.74009746
TEST_14413,0.39221138,0.7575468
TEST_14414,0.27512515,0.8946874
TEST_14415,0.063089155,0.99326587
TEST_14416,0.63728803,0.5514621
TEST_14417,0.9965236,0.089181095
TEST_14418,0.9800991,0.449862
TEST_14419,0.21434397,0.9920004
TEST_14420,0.9771825,0.9944147
TEST_14421,0.7887833,0.9938765
TEST_14422,0.13089259,0.41229782
TEST_14423,0.15287393,0.7563948
TEST_14424,0.29656997,0.9394193
TEST_14425,0.30042434,0.74653715
TEST_14426,0.1718911,0.9972465
TEST_14427,0.37061852,0.71207637
TEST_14428,0.10778942,0.99744225
TEST_14429,0.47581473,0.6647488
TEST_14430,0.11072563,0.079898044
TEST_14431,0.8265272,0.8952873
TEST_14432,0.26003724,0.17260349
TEST_14433,0.9964839,0.18388616
TEST_14434,0.17351094,0.9713276
TEST_14435,0.06780248,0.86387706
TEST_14436,0.3681606,0.08517067
TEST_14437,0.99713933,0.30815142
TEST_14438,0.9968589,0.12488383
TEST_14439,0.5213711,0.931306
TEST_14440,0.9776963,0.68792325
TEST_14441,0.9960153,0.24625045
TEST_14442,0.1079115,0.41382095
TEST_14443,0.09633938,0.99752486
TEST_14444,0.99680424,0.13188772
TEST_14445,0.15614526,0.98202014
TEST_14446,0.5105929,0.30393296
TEST_14447,0.19525415,0.67481816
TEST_14448,0.05917742,0.9964798
TEST_14449,0.4226704,0.8721825
TEST_14450,0.7645948,0.72667855
TEST_14451,0.81983757,0.8114051
TEST_14452,0.4816324,0.60748655
TEST_14453,0.10638016,0.7972235
TEST_14454,0.68028337,0.48192215
TEST_14455,0.4793381,0.41804692
TEST_14456,0.99683434,0.13401146
TEST_14457,0.93102205,0.4784312
TEST_14458,0.8810766,0.6878489
TEST_14459,0.32968792,0.5232385
TEST_14460,0.5082593,0.9949939
TEST_14461,0.043868024,0.17733125
TEST_14462,0.23010504,0.9428987
TEST_14463,0.9225955,0.090054154
TEST_14464,0.6352353,0.14193486
TEST_14465,0.5744555,0.40602234
TEST_14466,0.31807625,0.05888677
TEST_14467,0.90245175,0.27034566
TEST_14468,0.12919663,0.90678096
TEST_14469,0.6216147,0.9048766
TEST_14470,0.6369076,0.3666901
TEST_14471,0.14595316,0.96755725
TEST_14472,0.7914282,0.994641
TEST_14473,0.32981896,0.99699295
TEST_14474,0.3752407,0.99070907
TEST_14475,0.5023902,0.56299096
TEST_14476,0.2354365,0.98326075
TEST_14477,0.99675995,0.21881263
TEST_14478,0.57075244,0.4938227
TEST_14479,0.382567,0.76238644
TEST_14480,0.15508473,0.14357758
TEST_14481,0.899274,0.17505755
TEST_14482,0.44871724,0.75979996
TEST_14483,0.7106431,0.99192655
TEST_14484,0.14555162,0.99699855
TEST_14485,0.37447697,0.5704036
TEST_14486,0.61745477,0.6632521
TEST_14487,0.4060452,0.9961244
TEST_14488,0.6683135,0.9780775
TEST_14489,0.60730934,0.4198899
TEST_14490,0.68509173,0.8651835
TEST_14491,0.3566567,0.94446373
TEST_14492,0.6260758,0.66628295
TEST_14493,0.95989263,0.48504862
TEST_14494,0.06507255,0.9831767
TEST_14495,0.15348172,0.9954321
TEST_14496,0.99687964,0.15007061
TEST_14497,0.6474809,0.9652661
TEST_14498,0.14924525,0.98078334
TEST_14499,0.14991036,0.14225984
TEST_14500,0.84172535,0.983177
TEST_14501,0.19395635,0.9804071
TEST_14502,0.14370409,0.3736412
TEST_14503,0.79296535,0.52232474
TEST_14504,0.32932705,0.14544323
TEST_14505,0.9956071,0.11965463
TEST_14506,0.97814703,0.8966371
TEST_14507,0.113643005,0.14786367
TEST_14508,0.18307102,0.27919304
TEST_14509,0.20280816,0.987623
TEST_14510,0.9936688,0.8673692
TEST_14511,0.9966538,0.15190119
TEST_14512,0.18072394,0.99709475
TEST_14513,0.6026814,0.7588545
TEST_14514,0.088119075,0.9960662
TEST_14515,0.9956347,0.1213059
TEST_14516,0.8395045,0.9976045
TEST_14517,0.76087016,0.09009246
TEST_14518,0.84598553,0.9924367
TEST_14519,0.40667683,0.7362056
TEST_14520,0.24676168,0.6106676
TEST_14521,0.29698607,0.97372055
TEST_14522,0.17338482,0.987919
TEST_14523,0.09026075,0.09809027
TEST_14524,0.08393122,0.9095407
TEST_14525,0.9965372,0.11942931
TEST_14526,0.393927,0.9971387
TEST_14527,0.20559745,0.98872024
TEST_14528,0.23850767,0.9838729
TEST_14529,0.30885276,0.8112512
TEST_14530,0.5341562,0.63421637
TEST_14531,0.9920777,0.21044953
TEST_14532,0.8106704,0.340682
TEST_14533,0.45606828,0.7726543
TEST_14534,0.104567625,0.98149085
TEST_14535,0.3549199,0.110013254
TEST_14536,0.23883705,0.85818505
TEST_14537,0.9968204,0.17359489
TEST_14538,0.31830886,0.88934416
TEST_14539,0.19651069,0.49946988
TEST_14540,0.6874131,0.201497
TEST_14541,0.21331674,0.8008329
TEST_14542,0.3134523,0.98022795
TEST_14543,0.322038,0.75595796
TEST_14544,0.18210381,0.49986833
TEST_14545,0.52032447,0.5106807
TEST_14546,0.55603564,0.1441892
TEST_14547,0.9342444,0.090222806
TEST_14548,0.9827917,0.049625985
TEST_14549,0.063411936,0.21319768
TEST_14550,0.18924981,0.91912824
TEST_14551,0.06734692,0.9898832
TEST_14552,0.3444044,0.14828609
TEST_14553,0.44730675,0.98078245
TEST_14554,0.6600156,0.87352276
TEST_14555,0.36257628,0.86158544
TEST_14556,0.074159935,0.6234837
TEST_14557,0.6765054,0.99742484
TEST_14558,0.23542167,0.97185683
TEST_14559,0.5768313,0.79579204
TEST_14560,0.14029284,0.9974115
TEST_14561,0.4922535,0.9383175
TEST_14562,0.99696136,0.8428716
TEST_14563,0.28517532,0.8861051
TEST_14564,0.2655101,0.5885435
TEST_14565,0.26199186,0.7348359
TEST_14566,0.7343275,0.87064946
TEST_14567,0.74411905,0.8212694
TEST_14568,0.23809242,0.9955712
TEST_14569,0.5158625,0.5619552
TEST_14570,0.99693054,0.14677969
TEST_14571,0.29835486,0.9955317
TEST_14572,0.3344248,0.6580729
TEST_14573,0.9967059,0.17683032
TEST_14574,0.97002023,0.6340173
TEST_14575,0.996374,0.059034463
TEST_14576,0.13109311,0.99045306
TEST_14577,0.6767712,0.22335617
TEST_14578,0.2770485,0.9957069
TEST_14579,0.7978488,0.5231571
TEST_14580,0.9967789,0.18564253
TEST_14581,0.20502536,0.064950526
TEST_14582,0.8258616,0.18958938
TEST_14583,0.789688,0.5292506
TEST_14584,0.9971319,0.22031415
TEST_14585,0.64785737,0.63941383
TEST_14586,0.092811264,0.08044628
TEST_14587,0.21047598,0.9972342
TEST_14588,0.8740022,0.67971736
TEST_14589,0.24547723,0.99613345
TEST_14590,0.056846824,0.9954103
TEST_14591,0.9894744,0.47976008
TEST_14592,0.5270708,0.7449531
TEST_14593,0.8497524,0.91270924
TEST_14594,0.6799534,0.073143356
TEST_14595,0.23191841,0.7506044
TEST_14596,0.04333803,0.032294586
TEST_14597,0.99626297,0.032894608
TEST_14598,0.5801294,0.9964456
TEST_14599,0.2097586,0.061188437
TEST_14600,0.31346574,0.9952786
TEST_14601,0.051856395,0.99603546
TEST_14602,0.9937372,0.52584666
TEST_14603,0.5469069,0.84203386
TEST_14604,0.6466383,0.047740255
TEST_14605,0.9959223,0.024444671
TEST_14606,0.06261836,0.028498424
TEST_14607,0.15925454,0.79906106
TEST_14608,0.1253787,0.9973382
TEST_14609,0.32172233,0.7781167
TEST_14610,0.42029038,0.069593444
TEST_14611,0.07845016,0.025802497
TEST_14612,0.18737885,0.81294155
TEST_14613,0.27271792,0.9967064
TEST_14614,0.1050635,0.960302
TEST_14615,0.8179989,0.9949975
TEST_14616,0.9471164,0.26289174
TEST_14617,0.107962325,0.95898616
TEST_14618,0.8277949,0.5427289
TEST_14619,0.973002,0.3316439
TEST_14620,0.99513084,0.33526427
TEST_14621,0.86678106,0.32689124
TEST_14622,0.38108885,0.9877286
TEST_14623,0.06780137,0.99659806
TEST_14624,0.9961617,0.024560953
TEST_14625,0.17000915,0.9965999
TEST_14626,0.78534865,0.05367143
TEST_14627,0.21224307,0.9795676
TEST_14628,0.97429585,0.9942426
TEST_14629,0.19263123,0.9939713
TEST_14630,0.23048922,0.99598974
TEST_14631,0.08357331,0.75869286
TEST_14632,0.29247862,0.9376675
TEST_14633,0.97141075,0.5153756
TEST_14634,0.6420242,0.7888458
TEST_14635,0.5240847,0.9970631
TEST_14636,0.7540196,0.40990323
TEST_14637,0.25874978,0.17426789
TEST_14638,0.6185655,0.87879956
TEST_14639,0.99553305,0.0242327
TEST_14640,0.75896513,0.26115853
TEST_14641,0.15450165,0.2138779
TEST_14642,0.98330176,0.42013526
TEST_14643,0.1999689,0.98859084
TEST_14644,0.09744459,0.99687576
TEST_14645,0.8697335,0.62526894
TEST_14646,0.14690012,0.992081
TEST_14647,0.23185179,0.8222519
TEST_14648,0.9948391,0.86525023
TEST_14649,0.43194926,0.18979038
TEST_14650,0.19182548,0.99444973
TEST_14651,0.78955173,0.14369282
TEST_14652,0.23007894,0.99724674
TEST_14653,0.72972393,0.8994031
TEST_14654,0.48053208,0.76391166
TEST_14655,0.7742287,0.19166425
TEST_14656,0.12831226,0.997198
TEST_14657,0.9943483,0.31612754
TEST_14658,0.14605163,0.9916831
TEST_14659,0.38047624,0.9252348
TEST_14660,0.978294,0.9931054
TEST_14661,0.89866817,0.87701654
TEST_14662,0.9911542,0.9118787
TEST_14663,0.50365,0.20213445
TEST_14664,0.21908261,0.18578231
TEST_14665,0.21991035,0.7537862
TEST_14666,0.5184882,0.99634147
TEST_14667,0.33981252,0.99737304
TEST_14668,0.16228935,0.4081741
TEST_14669,0.60923165,0.07990958
TEST_14670,0.42594722,0.93759096
TEST_14671,0.753119,0.8691169
TEST_14672,0.9838957,0.4006929
TEST_14673,0.3340799,0.98501056
TEST_14674,0.9972091,0.088575885
TEST_14675,0.65202844,0.6024615
TEST_14676,0.067320876,0.22485702
TEST_14677,0.8788495,0.30212164
TEST_14678,0.18259437,0.5991188
TEST_14679,0.50596565,0.80233467
TEST_14680,0.78114927,0.977484
TEST_14681,0.43689835,0.22051358
TEST_14682,0.9221606,0.99288833
TEST_14683,0.7431301,0.8626734
TEST_14684,0.996025,0.24081
TEST_14685,0.07822186,0.9970285
TEST_14686,0.107797965,0.9973234
TEST_14687,0.07004651,0.9964111
TEST_14688,0.83477,0.62346876
TEST_14689,0.997226,0.15548176
TEST_14690,0.33421665,0.9908432
TEST_14691,0.9897579,0.15907063
TEST_14692,0.45093116,0.9883129
TEST_14693,0.17675202,0.99709743
TEST_14694,0.17747328,0.9970025
TEST_14695,0.46300623,0.49959874
TEST_14696,0.20278084,0.7740651
TEST_14697,0.5560607,0.23499602
TEST_14698,0.645895,0.5553673
TEST_14699,0.76901966,0.20114197
TEST_14700,0.99605656,0.20504126
TEST_14701,0.31626254,0.8852074
TEST_14702,0.96564686,0.022307819
TEST_14703,0.13310003,0.98686564
TEST_14704,0.16098325,0.23194893
TEST_14705,0.13626322,0.9336843
TEST_14706,0.6503105,0.99724996
TEST_14707,0.24806243,0.47922164
TEST_14708,0.09914099,0.9924898
TEST_14709,0.8192682,0.3464653
TEST_14710,0.177683,0.15450594
TEST_14711,0.9952537,0.22620118
TEST_14712,0.1537521,0.20613636
TEST_14713,0.09632276,0.99783045
TEST_14714,0.20285589,0.99692696
